using <module 'exhaustive_search' from 'D:\Py projects\knapsack4metabolitesPy\exhaustive_search.pyc'>
      mass     tolerance(ppm)      formula            mass delta       time elapsed 
          482.2     10000       C2H63N2O3P1S9    0.00626662359997      0:02:37.190000
          482.2     10000       C2H63N1O4P3S7       0.00148888446      0:02:37.190000
          482.2     10000         C2H63O5P5S5   -0.00328885468002      0:02:37.190000
          482.2     10000        C2H62N2O3S10   -0.00324923054001      0:02:37.190000
          482.2     10000       C2H62N1O6P2S7    0.00973158452001      0:02:37.190000
          482.2     10000       C2H62N1O4P2S8   -0.00802696968003      0:02:37.190000
          482.2     10000         C2H62O7P4S5    0.00495384537999      0:02:37.190000
          482.2     10000          C2H61N4P11   0.000999613500028      0:02:37.190000
          482.2     10000       C2H61N1O6P1S8   0.000215730380035      0:02:37.190000
          482.2     10000         C2H61O7P3S6   -0.00456200875999      0:02:37.190000
          482.2     10000        C2H60N4O2P10    0.00924231356004      0:02:37.190000
          482.2     10000        C2H60N4P10S1   -0.00851624063995      0:02:37.190000
          482.2     10000         C2H60N1O8S8    0.00845843044004      0:02:37.190000
          482.2     10000         C2H60N1O6S9      -0.00930012376      0:02:37.190000
          482.2     10000         C2H60O9P2S6    0.00368069130002      0:02:37.190000
          482.2     10000         C2H59N6P5S5        0.0092819377      0:02:37.190000
          482.2     10000       C2H59N5O1P7S3    0.00450419856003      0:02:37.190000
          482.2     10000       C2H59N4O2P9S1  -0.000273540579997      0:02:37.190000
          482.2     10000         C2H59O9P1S7   -0.00583516284001      0:02:37.190000
          482.2     10000         C2H58N6P4S6  -0.000233916439981      0:02:37.190000
          482.2     10000       C2H58N5O1P6S4   -0.00501165558001      0:02:37.190000
          482.2     10000       C2H58N4O4P8S1    0.00796915948001      0:02:37.190000
          482.2     10000       C2H58N4O2P8S2   -0.00978939471997      0:02:37.190000
          482.2     10000          C2H58O11S7    0.00240753721999      0:02:37.190000
          482.2     10000       C2H57N6O2P3S6    0.00800878361997      0:02:37.190000
          482.2     10000         C2H57N6P3S7   -0.00974977058007      0:02:37.190000
          482.2     10000       C2H57N5O3P5S4       0.00323104448      0:02:37.190000
          482.2     10000       C2H57N4O4P7S2   -0.00154669466002      0:02:37.190000
          482.2     10000         C2H57N3O5P9   -0.00632443379999      0:02:37.190000
          482.2     10000         C2H56N7O1S9    0.00327066862002      0:02:37.190000
          482.2     10000       C2H56N6O2P2S7   -0.00150707051995      0:02:37.190000
          482.2     10000       C2H56N5O3P4S5   -0.00628480966003      0:02:37.190000
          482.2     10000       C2H56N4O6P6S2    0.00669600540004      0:02:37.190000
          482.2     10000         C2H56N3O7P8    0.00191826626002      0:02:37.190000
          482.2     10000       C2H55N6O4P1S7    0.00673562953995      0:02:37.190000
          482.2     10000       C2H55N5O5P3S5    0.00195789040004      0:02:37.190000
          482.2     10000       C2H55N4O6P5S3   -0.00281984873999      0:02:37.190000
          482.2     10000       C2H55N3O7P7S1   -0.00759758787996      0:02:37.190000
          482.2     10000         C2H54N6O4S8   -0.00278022460003      0:02:37.190000
          482.2     10000       C2H54N5O5P2S6   -0.00755796373994      0:02:37.190000
          482.2     10000       C2H54N4O8P4S3    0.00542285132002      0:02:37.190000
          482.2     10000       C2H54N3O9P6S1   0.000645112180052      0:02:37.190000
          482.2     10000           C2H53N9P9    0.00624635857997      0:02:37.190000
          482.2     10000       C2H53N5O7P1S6   0.000684736320011      0:02:37.190000
          482.2     10000       C2H53N4O8P3S4   -0.00409300282001      0:02:37.190000
          482.2     10000      C2H53N3O11P5S1       0.00888781224      0:02:37.190000
          482.2     10000       C2H53N3O9P5S2   -0.00887074195998      0:02:37.190000
          482.2     10000         C2H52N9P8S1      -0.00326949556      0:02:37.190000
          482.2     10000         C2H52N5O9S6    0.00892743638002      0:02:37.190000
          482.2     10000         C2H52N5O7S7   -0.00883111781997      0:02:37.190000
          482.2     10000      C2H52N4O10P2S4       0.00414969724      0:02:37.190000
          482.2     10000      C2H52N3O11P4S2  -0.000628041899972      0:02:37.190000
          482.2     10000        C2H52N2O12P6      -0.00540578104      0:02:37.190000
          482.2     10000      C2H51N10O1P5S3    0.00975094363997      0:02:37.190000
          482.2     10000       C2H51N9O2P7S1        0.0049732045      0:02:37.190000
          482.2     10000      C2H51N4O10P1S5   -0.00536615689998      0:02:37.190000
          482.2     10000      C2H51N3O13P3S2    0.00761465815998      0:02:37.190000
          482.2     10000        C2H51N2O14P5    0.00283691902001      0:02:37.190000
          482.2     10000        C2H50N11P2S6    0.00501282864002      0:02:37.190000
          482.2     10000      C2H50N10O1P4S4   0.000235089499995      0:02:37.190000
          482.2     10000       C2H50N9O2P6S2   -0.00454264963997      0:02:37.190000
          482.2     10000         C2H50N8O3P8      -0.00932038878      0:02:37.190000
          482.2     10000        C2H50N4O12S5    0.00287654316003      0:02:37.190000
          482.2     10000      C2H50N3O13P2S3      -0.00190119598      0:02:37.190000
          482.2     10000      C2H50N2O14P4S1   -0.00667893512002      0:02:37.190000
          482.2     10000        C2H49N11P1S7   -0.00450302550001      0:02:37.190000
          482.2     10000      C2H49N10O3P3S4    0.00847778955995      0:02:37.190000
          482.2     10000      C2H49N10O1P3S5   -0.00928076464004      0:02:37.190000
          482.2     10000       C2H49N9O4P5S2    0.00370005042004      0:02:37.190000
          482.2     10000         C2H49N8O5P7   -0.00107768872004      0:02:37.190000
          482.2     10000      C2H49N3O15P1S3    0.00634150408001      0:02:37.190000
          482.2     10000      C2H49N2O16P3S1    0.00156376494004      0:02:37.190000
          482.2     10000        C2H48N11O2S7    0.00373967455999      0:02:37.190000
          482.2     10000      C2H48N10O3P2S5   -0.00103806457997      0:02:37.190000
          482.2     10000       C2H48N9O4P4S3   -0.00581580372005      0:02:37.190000
          482.2     10000         C2H48N8O7P6    0.00716501134002      0:02:37.190000
          482.2     10000        C2H48N3O15S4   -0.00317435006002      0:02:37.190000
          482.2     10000      C2H48N2O18P2S1    0.00980646500005      0:02:37.190000
          482.2     10000      C2H48N2O16P2S2   -0.00795208919993      0:02:37.190000
          482.2     10000      C2H47N10O5P1S5    0.00720463548004      0:02:37.190000
          482.2     10000       C2H47N9O6P3S3    0.00242689634007      0:02:37.190000
          482.2     10000       C2H47N8O7P5S1   -0.00235084280001      0:02:37.190000
          482.2     10000      C2H47N2O18P1S2   0.000290610860077      0:02:37.190000
          482.2     10000        C2H47N1O19P3      -0.00448712828      0:02:37.190000
          482.2     10000        C2H46N10O5S6      -0.00231121866      0:02:37.190000
          482.2     10000       C2H46N9O6P2S4   -0.00708895780002      0:02:37.190000
          482.2     10000       C2H46N8O9P4S1    0.00589185726005      0:02:37.190000
          482.2     10000        C2H46N2O20S2    0.00853331092003      0:02:37.190000
          482.2     10000        C2H46N2O18S3   -0.00922524328001      0:02:37.190000
          482.2     10000        C2H46N1O21P2       0.00375557178      0:02:37.190000
          482.2     10000       C2H45N9O8P1S4    0.00115374225999      0:02:37.190000
          482.2     10000       C2H45N8O9P3S2   -0.00362399687998      0:02:37.190000
          482.2     10000        C2H45N7O10P5   -0.00840173602001      0:02:37.190000
          482.2     10000      C2H45N1O21P1S1   -0.00576028235997      0:02:37.190000
          482.2     10000        C2H44N14P6S1    0.00197724952005      0:02:37.190000
          482.2     10000        C2H44N9O10S4       0.00939644232      0:02:37.190000
          482.2     10000         C2H44N9O8S5   -0.00836211187999      0:02:37.190000
          482.2     10000      C2H44N8O11P2S2    0.00461870318003      0:02:37.190000
          482.2     10000        C2H44N7O12P4  -0.000159035959996      0:02:37.190000
          482.2     10000        C2H44N1O23S1    0.00248241770004      0:02:37.190000
          482.2     10000        C2H43N14P5S2   -0.00753860461998      0:02:37.190000
          482.2     10000      C2H43N8O11P1S3   -0.00489715095995      0:02:37.190000
          482.2     10000        C2H43N7O14P3    0.00808366410007      0:02:37.190000
          482.2     10000      C2H43N7O12P3S1   -0.00967489009992      0:02:37.190000
          482.2     10000      C2H42N15O1P2S4    0.00548183458005      0:02:37.190000
          482.2     10000      C2H42N14O2P4S2   0.000704095440028      0:02:37.190000
          482.2     10000        C2H42N13O3P6       -0.0040736437      0:02:37.190000
          482.2     10000        C2H42N8O13S3    0.00334554910006      0:02:37.190000
          482.2     10000      C2H42N7O14P2S1   -0.00143219003991      0:02:37.190000
          482.2     10000            C2H42O26   -0.00356847552001      0:02:37.190000
          482.2     10000      C2H41N15O1P1S5   -0.00403401955998      0:02:37.190000
          482.2     10000      C2H41N14O4P3S2    0.00894679550009      0:02:37.190000
          482.2     10000      C2H41N14O2P3S3   -0.00881175869989      0:02:37.190000
          482.2     10000        C2H41N13O5P5    0.00416905636001      0:02:37.190000
          482.2     10000      C2H41N7O16P1S1    0.00681051001999      0:02:37.190000
          482.2     10000        C2H40N15O3S5    0.00420868049997      0:02:37.190000
          482.2     10000      C2H40N14O4P2S3  -0.000569058639996      0:02:37.190000
          482.2     10000      C2H40N13O5P4S1   -0.00534679778002      0:02:37.190000
          482.2     10000        C2H40N7O16S2   -0.00270534411999      0:02:37.190000
          482.2     10000        C2H40N6O17P2   -0.00748308325996      0:02:37.190000
          482.2     10000      C2H39N14O6P1S3    0.00767364142001      0:02:37.190000
          482.2     10000      C2H39N13O7P3S1    0.00289590228004      0:02:37.190000
          482.2     10000        C2H39N6O19P1   0.000759616800053      0:02:37.190000
          482.2     10000        C2H38N14O6S4   -0.00184221272002      0:02:37.190000
          482.2     10000      C2H38N13O7P2S2   -0.00661995185999      0:02:37.190000
          482.2     10000          C2H38N6O21    0.00900231686001      0:02:37.190000
          482.2     10000        C2H38N6O19S1   -0.00875623733998      0:02:37.190000
          482.2     10000      C2H37N13O9P1S2    0.00162274820008      0:02:37.190000
          482.2     10000       C2H37N12O10P3      -0.00315499094      0:02:37.190000
          482.2     10000        C2H36N19P4S1        0.0072239946      0:02:37.190000
          482.2     10000       C2H36N13O11S2    0.00986544826003      0:02:37.190000
          482.2     10000        C2H36N13O9S3   -0.00789310594001      0:02:37.190000
          482.2     10000       C2H36N12O12P2    0.00508770912001      0:02:37.190000
          482.2     10000        C2H35N19P3S2   -0.00229185953998      0:02:37.190000
          482.2     10000        C2H35N18O1P5      -0.00706959868      0:02:37.190000
          482.2     10000     C2H35N12O12P1S1   -0.00442814501997      0:02:37.190000
          482.2     10000      C2H34N19O2P2S2    0.00595084052003      0:02:37.190000
          482.2     10000        C2H34N18O3P4       0.00117310138      0:02:37.190000
          482.2     10000       C2H34N12O14S1    0.00381455504004      0:02:37.190000
          482.2     10000      C2H33N19O2P1S3   -0.00356501361995      0:02:37.190000
          482.2     10000        C2H33N18O5P3    0.00941580143996      0:02:37.190000
          482.2     10000      C2H33N18O3P3S1   -0.00834275276003      0:02:37.190000
          482.2     10000        C2H32N19O4S3    0.00467768643995      0:02:37.190000
          482.2     10000      C2H32N18O5P2S1  -0.000100052699963      0:02:37.190000
          482.2     10000         C2H32N11O17   -0.00223633817996      0:02:37.190000
          482.2     10000      C2H31N18O7P1S1    0.00814264735999      0:02:37.190000
          482.2     10000      C2H31N18O5P1S2      -0.00961590684      0:02:37.190000
          482.2     10000        C2H30N18O7S2   -0.00137320677999      0:02:37.190000
          482.2     10000        C2H30N17O8P2   -0.00615094591996      0:02:37.190000
          482.2     10000       C2H29N17O10P1    0.00209175414005      0:02:37.190000
          482.2     10000       C2H28N17O10S1   -0.00742409999992      0:02:37.190000
          482.2     10000        C2H27N24P1S2    0.00295488554002      0:02:37.190000
          482.2     10000        C2H27N23O1P3       -0.0018228536      0:02:37.190000
          482.2     10000          C2H26N24S3   -0.00656096860001      0:02:37.190000
          482.2     10000        C2H26N23O3P2    0.00641984646006      0:02:37.190000
          482.2     10000      C2H25N23O3P1S1   -0.00309600767997      0:02:37.190000
          482.2     10000        C2H24N23O5S1    0.00514669238004      0:02:37.190000
          482.2     10000        C2H23N22O6P1   -0.00914690090002      0:02:37.190000
          482.2     10000          C2H22N22O8  -0.000904200840012      0:02:37.190000
          482.2     10000        C2H19N28O1P1    0.00342389148005      0:02:37.190000
          482.2     10000        C2H18N28O1S1   -0.00609196265998      0:02:37.190000
          482.2     10000          C1H409N3O1    0.00457478307999      0:02:37.190000
          482.2     10000        C1H298N1P4S1       0.00205032096      0:02:37.190000
          482.2     10000        C1H297N1P3S2   -0.00746553317998      0:02:37.190000
          482.2     10000        C1H296N2O1S4       0.00555490602      0:02:37.190000
          482.2     10000      C1H296N1O2P2S2   0.000777166880084      0:02:37.190000
          482.2     10000          C1H296O3P4      -0.00400057226      0:02:37.190000
          482.2     10000      C1H295N1O4P1S2    0.00901986694004      0:02:37.190000
          482.2     10000      C1H295N1O2P1S3   -0.00873868725995      0:02:37.190000
          482.2     10000          C1H295O5P3    0.00424212779996      0:02:37.190000
          482.2     10000        C1H294N1O4S3   -0.00049598719994      0:02:37.190000
          482.2     10000        C1H294O5P2S1   -0.00527372633996      0:02:37.190000
          482.2     10000        C1H293O7P1S1    0.00296897371999      0:02:37.190000
          482.2     10000          C1H292O7S2   -0.00654688041999      0:02:37.190000
          482.2     10000        C1H290N6P2S1    0.00729706604005      0:02:37.190000
          482.2     10000        C1H289N6P1S2   -0.00221878809992      0:02:37.190000
          482.2     10000        C1H289N5O1P3   -0.00699652724001      0:02:37.190000
          482.2     10000        C1H288N6O2S2    0.00602391195997      0:02:37.190000
          482.2     10000        C1H288N5O3P2       0.00124617282      0:02:37.190000
          482.2     10000        C1H287N5O5P1    0.00948887288001      0:02:37.190000
          482.2     10000      C1H287N5O3P1S1   -0.00826968131997      0:02:37.190000
          482.2     10000        C1H286N5O5S1  -2.69812600209e-05      0:02:37.190000
          482.2     10000          C1H284N4O8   -0.00607787448001      0:02:37.190000
          482.2     10000       C1H281N10O1P1      -0.00174978216      0:02:37.190000
          482.2     10000         C1H280N10O3        0.0064929179      0:02:37.190000
          482.2     10000          C1H185P4S5        0.0030304439      0:02:37.190000
          482.2     10000          C1H184P3S6   -0.00648541023997      0:02:37.190000
          482.2     10000        C1H183N1O1S8       0.00653502896      0:02:37.190000
          482.2     10000        C1H183O2P2S6    0.00175728982003      0:02:37.190000
          482.2     10000        C1H182O4P1S6    0.00999998988004      0:02:37.190000
          482.2     10000        C1H182O2P1S7      -0.00775856432      0:02:37.190000
          482.2     10000          C1H181O4S7    0.00048413574001      0:02:37.190000
          482.2     10000          C1H179N3P8  -5.13521996481e-06      0:02:37.190000
          482.2     10000        C1H178N3O2P7    0.00823756483993      0:02:37.190000
          482.2     10000        C1H178N3P7S1   -0.00952098936006      0:02:37.190000
          482.2     10000        C1H177N5P2S5    0.00827718898006      0:02:37.190000
          482.2     10000      C1H177N4O1P4S3    0.00349944984004      0:02:37.190000
          482.2     10000      C1H177N3O2P6S1   -0.00127828929999      0:02:37.190000
          482.2     10000        C1H176N5P1S6   -0.00123866515997      0:02:37.190000
          482.2     10000      C1H176N4O1P3S4       -0.0060164043      0:02:37.190000
          482.2     10000      C1H176N3O4P5S1    0.00696441076002      0:02:37.190000
          482.2     10000        C1H175N5O2S6    0.00700403489998      0:02:37.190000
          482.2     10000      C1H175N4O3P2S4    0.00222629576001      0:02:37.190000
          482.2     10000      C1H175N3O4P4S2   -0.00255144338001      0:02:37.190000
          482.2     10000        C1H175N2O5P6   -0.00732918251998      0:02:37.190000
          482.2     10000      C1H174N4O3P1S5   -0.00728955837997      0:02:37.190000
          482.2     10000      C1H174N3O6P3S2       0.00569125668      0:02:37.190000
          482.2     10000        C1H174N2O7P5   0.000913517539971      0:02:37.190000
          482.2     10000        C1H173N4O5S5   0.000953141679986      0:02:37.190000
          482.2     10000      C1H173N3O6P2S3   -0.00382459745998      0:02:37.190000
          482.2     10000        C1H173N2O9P4    0.00915621759998      0:02:37.190000
          482.2     10000      C1H173N2O7P4S1   -0.00860233660001      0:02:37.190000
          482.2     10000      C1H172N3O8P1S3    0.00441810260003      0:02:37.190000
          482.2     10000      C1H172N2O9P3S1   -0.00035963653994      0:02:37.190000
          482.2     10000          C1H171N8P6    0.00524160986004      0:02:37.190000
          482.2     10000        C1H171N3O8S4   -0.00509775154001      0:02:37.190000
          482.2     10000     C1H171N2O11P2S1    0.00788306352007      0:02:37.190000
          482.2     10000      C1H171N2O9P2S2   -0.00987549067992      0:02:37.190000
          482.2     10000        C1H170N8P5S1      -0.00427424428      0:02:37.190000
          482.2     10000     C1H170N2O11P1S2   -0.00163279061996      0:02:37.190000
          482.2     10000       C1H170N1O12P3   -0.00641052975999      0:02:37.190000
          482.2     10000      C1H169N9O1P2S3    0.00874619491998      0:02:37.190000
          482.2     10000      C1H169N8O2P4S1    0.00396845578001      0:02:37.190000
          482.2     10000       C1H169N2O13S2    0.00660990943999      0:02:37.190000
          482.2     10000       C1H169N1O14P2    0.00183217030002      0:02:37.190000
          482.2     10000      C1H168N9O1P1S4  -0.000769659219998      0:02:37.190000
          482.2     10000      C1H168N8O2P3S2   -0.00554739835997      0:02:37.190000
          482.2     10000     C1H168N1O14P1S1   -0.00768368383996      0:02:37.190000
          482.2     10000        C1H167N9O3S4    0.00747304083995      0:02:37.190000
          482.2     10000      C1H167N8O4P2S2    0.00269530170004      0:02:37.190000
          482.2     10000        C1H167N7O5P4   -0.00208243744004      0:02:37.190000
          482.2     10000       C1H167N1O16S1   0.000559016219995      0:02:37.190000
          482.2     10000      C1H166N8O4P1S3   -0.00682055244005      0:02:37.190000
          482.2     10000        C1H166N7O7P3    0.00616026261997      0:02:37.190000
          482.2     10000        C1H165N8O6S3    0.00142214761996      0:02:37.190000
          482.2     10000      C1H165N7O7P2S1   -0.00335559151995      0:02:37.190000
          482.2     10000           C1H165O19        -0.005491877      0:02:37.190000
          482.2     10000      C1H164N7O9P1S1       0.00488710854      0:02:37.190000
          482.2     10000        C1H163N7O9S2   -0.00462874559997      0:02:37.190000
          482.2     10000       C1H163N6O10P2   -0.00940648473994      0:02:37.190000
          482.2     10000       C1H162N13P3S1    0.00097250080006      0:02:37.190000
          482.2     10000       C1H162N6O12P1   -0.00116378468005      0:02:37.190000
          482.2     10000     C1H161N13O2P2S1    0.00921520086001      0:02:37.190000
          482.2     10000       C1H161N13P2S2   -0.00854335333997      0:02:37.190000
          482.2     10000         C1H161N6O14    0.00707891537996      0:02:37.190000
          482.2     10000     C1H160N13O2P1S2  -0.000300653280021      0:02:37.190000
          482.2     10000       C1H160N12O3P3   -0.00507839241999      0:02:37.190000
          482.2     10000       C1H159N13O4S2    0.00794204677999      0:02:37.190000
          482.2     10000       C1H159N13O2S3      -0.00981650742      0:02:37.190000
          482.2     10000       C1H159N12O5P2    0.00316430764002      0:02:37.190000
          482.2     10000     C1H158N12O5P1S1   -0.00635154650001      0:02:37.190000
          482.2     10000       C1H157N12O7S1       0.00189115356      0:02:37.190000
          482.2     10000        C1H155N11O10      -0.00415973966      0:02:37.190000
          482.2     10000       C1H154N18P1S1       0.00621924588      0:02:37.190000
          482.2     10000         C1H153N18S2   -0.00329660825997      0:02:37.190000
          482.2     10000       C1H153N17O1P2       -0.0080743474      0:02:37.190000
          482.2     10000       C1H152N17O3P1   0.000168352660012      0:02:37.190000
          482.2     10000         C1H151N17O5    0.00841105272002      0:02:37.190000
          482.2     10000       C1H151N17O3S1   -0.00934750147997      0:02:37.190000
          482.2     10000         C1H145N22O1      -0.00282760232      0:02:37.190000
          482.2     10000          C1H70O1S12    0.00751515190001      0:02:37.190000
          482.2     10000      C1H67N1O1P11S1    0.00571310271999      0:02:37.190000
          482.2     10000         C1H66N2P8S4   0.000974987719985      0:02:37.190000
          482.2     10000      C1H66N1O1P10S2   -0.00380275141998      0:02:37.190000
          482.2     10000          C1H66O2P12   -0.00858049056001      0:02:37.190000
          482.2     10000       C1H65N2O2P7S4    0.00921768777999      0:02:37.190000
          482.2     10000         C1H65N2P7S5   -0.00854086641999      0:02:37.190000
          482.2     10000       C1H65N1O3P9S2    0.00443994864003      0:02:37.190000
          482.2     10000          C1H65O4P11  -0.000337790499998      0:02:37.190000
          482.2     10000         C1H64N4P2S9    0.00925731191995      0:02:37.190000
          482.2     10000       C1H64N3O1P4S7    0.00447957277999      0:02:37.190000
          482.2     10000       C1H64N2O2P6S5  -0.000298166359983      0:02:37.190000
          482.2     10000       C1H64N1O3P8S3   -0.00507590549995      0:02:37.190000
          482.2     10000          C1H64O6P10    0.00790490956001      0:02:37.190000
          482.2     10000        C1H64O4P10S1   -0.00985364464003      0:02:37.190000
          482.2     10000        C1H63N4P1S10  -0.000258542220024      0:02:37.190000
          482.2     10000       C1H63N3O1P3S8   -0.00503628135999      0:02:37.190000
          482.2     10000       C1H63N2O4P5S5    0.00794453369997      0:02:37.190000
          482.2     10000       C1H63N2O2P5S6   -0.00981402050002      0:02:37.190000
          482.2     10000       C1H63N1O5P7S3    0.00316679456006      0:02:37.190000
          482.2     10000         C1H63O6P9S1   -0.00161094458002      0:02:37.190000
          482.2     10000        C1H62N4O2S10    0.00798415783999      0:02:37.190000
          482.2     10000          C1H62N4S11      -0.00977439636      0:02:37.190000
          482.2     10000       C1H62N3O3P2S8    0.00320641870002      0:02:37.190000
          482.2     10000       C1H62N2O4P4S6   -0.00157132044001      0:02:37.190000
          482.2     10000       C1H62N1O5P6S4   -0.00634905958003      0:02:37.190000
          482.2     10000         C1H62O8P8S1    0.00663175547999      0:02:37.190000
          482.2     10000       C1H61N3O3P1S9   -0.00630943544002      0:02:37.190000
          482.2     10000       C1H61N2O6P3S6       0.00667137962      0:02:37.190000
          482.2     10000       C1H61N1O7P5S4    0.00189364047998      0:02:37.190000
          482.2     10000         C1H61O8P7S2   -0.00288409865999      0:02:37.190000
          482.2     10000         C1H60N3O5S9    0.00193326461999      0:02:37.190000
          482.2     10000       C1H60N2O6P2S7   -0.00284447452003      0:02:37.190000
          482.2     10000       C1H60N1O7P4S5      -0.00762221366      0:02:37.190000
          482.2     10000        C1H60O10P6S2    0.00535860140002      0:02:37.190000
          482.2     10000       C1H59N2O8P1S7    0.00539822553998      0:02:37.190000
          482.2     10000       C1H59N1O9P3S5    0.00062048640001      0:02:37.190000
          482.2     10000        C1H59O10P5S3   -0.00415725273996      0:02:37.190000
          482.2     10000         C1H58N7P6S4    0.00622173279999      0:02:37.190000
          482.2     10000       C1H58N6O1P8S2    0.00144399366002      0:02:37.190000
          482.2     10000        C1H58N5O2P10   -0.00333374548001      0:02:37.190000
          482.2     10000         C1H58N2O8S8       -0.0041176286      0:02:37.190000
          482.2     10000      C1H58N1O11P2S5    0.00886318646002      0:02:37.190000
          482.2     10000       C1H58N1O9P2S6   -0.00889536773997      0:02:37.190000
          482.2     10000        C1H58O12P4S3    0.00408544731994      0:02:37.190000
          482.2     10000         C1H57N7P5S5   -0.00329412133999      0:02:37.190000
          482.2     10000       C1H57N6O3P7S2    0.00968669371997      0:02:37.190000
          482.2     10000       C1H57N6O1P7S3   -0.00807186048002      0:02:37.190000
          482.2     10000         C1H57N5O4P9       0.00490895458      0:02:37.190000
          482.2     10000      C1H57N1O11P1S6  -0.000652667680015      0:02:37.190000
          482.2     10000        C1H57O12P3S4   -0.00543040681998      0:02:37.190000
          482.2     10000       C1H56N8O1P2S7    0.00972631786004      0:02:37.190000
          482.2     10000       C1H56N7O2P4S5    0.00494857872002      0:02:37.190000
          482.2     10000       C1H56N6O3P6S3   0.000170839579994      0:02:37.190000
          482.2     10000       C1H56N5O4P8S1   -0.00460689955997      0:02:37.190000
          482.2     10000        C1H56N1O13S6    0.00759003237999      0:02:37.190000
          482.2     10000        C1H56O14P2S4    0.00281229324003      0:02:37.190000
          482.2     10000       C1H55N8O1P1S8   0.000210463720009      0:02:37.190000
          482.2     10000       C1H55N7O2P3S6   -0.00456727541996      0:02:37.190000
          482.2     10000       C1H55N6O5P5S3       0.00841353964      0:02:37.190000
          482.2     10000       C1H55N6O3P5S4   -0.00934501456004      0:02:37.190000
          482.2     10000       C1H55N5O6P7S1    0.00363580050004      0:02:37.190000
          482.2     10000        C1H55O14P1S5   -0.00670356090001      0:02:37.190000
          482.2     10000         C1H54N8O3S8    0.00845316377996      0:02:37.190000
          482.2     10000         C1H54N8O1S9   -0.00930539042002      0:02:37.190000
          482.2     10000       C1H54N7O4P2S6    0.00367542464005      0:02:37.190000
          482.2     10000       C1H54N6O5P4S4   -0.00110231450003      0:02:37.190000
          482.2     10000       C1H54N5O6P6S2   -0.00588005363994      0:02:37.190000
          482.2     10000          C1H54O16S5       0.00153913916      0:02:37.190000
          482.2     10000       C1H53N7O4P1S7   -0.00584042949998      0:02:37.190000
          482.2     10000       C1H53N6O7P3S4    0.00714038555998      0:02:37.190000
          482.2     10000       C1H53N5O8P5S2    0.00236264642001      0:02:37.190000
          482.2     10000         C1H53N4O9P7   -0.00241509272001      0:02:37.190000
          482.2     10000         C1H52N7O6S7    0.00240227056003      0:02:37.190000
          482.2     10000       C1H52N6O7P2S5      -0.00237546858      0:02:37.190000
          482.2     10000       C1H52N5O8P4S3   -0.00715320772002      0:02:37.190000
          482.2     10000        C1H52N4O11P6    0.00582760734005      0:02:37.190000
          482.2     10000          C1H51N10P9   -0.00632970046001      0:02:37.190000
          482.2     10000       C1H51N6O9P1S5    0.00586723148001      0:02:37.190000
          482.2     10000      C1H51N5O10P3S3     0.0010894923401      0:02:37.190000
          482.2     10000      C1H51N4O11P5S1   -0.00368824679998      0:02:37.190000
          482.2     10000      C1H50N11O1P6S2    0.00669073874002      0:02:37.190000
          482.2     10000        C1H50N10O2P8    0.00191299960005      0:02:37.190000
          482.2     10000         C1H50N6O9S6   -0.00364862265997      0:02:37.190000
          482.2     10000      C1H50N5O12P2S3    0.00933219240011      0:02:37.190000
          482.2     10000      C1H50N5O10P2S4   -0.00842636179993      0:02:37.190000
          482.2     10000      C1H50N4O13P4S1    0.00455445325997      0:02:37.190000
          482.2     10000        C1H49N12P3S5    0.00195262373995      0:02:37.190000
          482.2     10000      C1H49N11O1P5S3   -0.00282511539996      0:02:37.190000
          482.2     10000      C1H49N10O2P7S1   -0.00760285454004      0:02:37.190000
          482.2     10000      C1H49N5O12P1S4  -0.000183661740039      0:02:37.190000
          482.2     10000      C1H49N4O13P3S2   -0.00496140087995      0:02:37.190000
          482.2     10000        C1H49N3O14P5   -0.00973914001997      0:02:37.190000
          482.2     10000        C1H48N12P2S6   -0.00756323039997      0:02:37.190000
          482.2     10000      C1H48N11O3P4S3    0.00541758466005      0:02:37.190000
          482.2     10000      C1H48N10O4P6S1   0.000639845520027      0:02:37.190000
          482.2     10000        C1H48N5O14S4    0.00805903831997      0:02:37.190000
          482.2     10000        C1H48N5O12S5   -0.00969951588002      0:02:37.190000
          482.2     10000      C1H48N4O15P2S2    0.00328129918006      0:02:37.190000
          482.2     10000        C1H48N3O16P4   -0.00149643996002      0:02:37.190000
          482.2     10000      C1H47N12O2P1S6   0.000679469660042      0:02:37.190000
          482.2     10000      C1H47N11O3P3S4   -0.00409826947998      0:02:37.190000
          482.2     10000      C1H47N10O6P5S1    0.00888254558004      0:02:37.190000
          482.2     10000      C1H47N10O4P5S2   -0.00887600861995      0:02:37.190000
          482.2     10000      C1H47N4O15P1S3   -0.00623455495992      0:02:37.190000
          482.2     10000        C1H47N3O18P3    0.00674626009999      0:02:37.190000
          482.2     10000        C1H46N12O4S6    0.00892216971999      0:02:37.190000
          482.2     10000        C1H46N12O2S7   -0.00883638448005      0:02:37.190000
          482.2     10000      C1H46N11O5P2S4    0.00414443058003      0:02:37.190000
          482.2     10000      C1H46N10O6P4S2  -0.000633308559998      0:02:37.190000
          482.2     10000         C1H46N9O7P6   -0.00541104770002      0:02:37.190000
          482.2     10000        C1H46N4O17S3    0.00200814510009      0:02:37.190000
          482.2     10000      C1H46N3O18P2S1   -0.00276959403993      0:02:37.190000
          482.2     10000      C1H45N11O5P1S5   -0.00537142356001      0:02:37.190000
